# timestamp tx ty tz qx qy qz qw
1520531831.551202297210693359 0.038979511680 -0.002317659417 0.013055122273 -0.018893466550 -0.002069287532 0.022931819592 0.999556344896
1520531831.601203441619873047 0.038446122808 -0.002717920873 0.012187319340 -0.012457748572 -0.004224831365 0.022566615169 0.999658793379
1520531831.651204347610473633 0.037834638199 -0.003726138690 0.012112858199 -0.007303679569 -0.005974192598 0.022396870839 0.999704629110
1520531831.701206684112548828 0.037140159642 -0.005565950497 0.013858474534 -0.005782547278 -0.005865106965 0.021892492805 0.999726403285
1520531831.751212596893310547 0.036408301887 -0.008291284739 0.017910549221 -0.008161552097 -0.005261487202 0.022033193521 0.999710080075
1520531831.801209449768066406 0.036025778971 -0.011929529605 0.023809805495 -0.012680562795 -0.003943702551 0.021544792567 0.999679684924
1520531831.851205825805664062 0.035778516230 -0.016040509949 0.029906697037 -0.016708424812 -0.001848136366 0.020456340318 0.999649414081
1520531831.901207685470581055 0.035616918752 -0.020276257997 0.034999718264 -0.018992498321 0.000243598000 0.019874649412 0.999622040562
1520531831.951208829879760742 0.035704261970 -0.023575814895 0.038891132879 -0.018767323193 0.001483575477 0.020465524498 0.999613299677
1520531832.001209735870361328 0.036181499456 -0.025493603884 0.041356859527 -0.016342950193 0.002915015938 0.020840990518 0.999644968864
1520531832.051211833953857422 0.036845071547 -0.025859528006 0.042671994643 -0.013663209789 0.005901359008 0.020482880180 0.999679419754
1520531832.101212739944458008 0.037384770028 -0.024450404354 0.042892477389 -0.011707661301 0.009026522019 0.019105906542 0.999708165868
1520531832.151214599609375000 0.037783014082 -0.022014689381 0.042006337408 -0.011779309892 0.009789107284 0.018062517042 0.999719544030
1520531832.201216936111450195 0.038040937187 -0.018978728556 0.040207768628 -0.013377572537 0.007297899712 0.016938073371 0.999740407748
1520531832.251217842102050781 0.037989192357 -0.015458962562 0.037576265684 -0.015407078462 0.002688591230 0.016831325667 0.999736015099
1520531832.301213026046752930 0.038201263146 -0.011997599840 0.034093330064 -0.015727896977 -0.003185979562 0.018023822340 0.999708769902
1520531832.351213932037353516 0.038240612032 -0.008357739192 0.030014053985 -0.012093923252 -0.007851790581 0.019950588781 0.999696984297
1520531832.401216030120849609 0.038163793467 -0.005078867365 0.025079131995 -0.005134705249 -0.011712324401 0.022193341782 0.999671902096
1520531832.451216936111450195 0.038193222372 -0.002765257767 0.019567030488 0.004028593742 -0.015192818520 0.024106216003 0.999585833757
1520531832.501218795776367188 0.038107182624 -0.001821656814 0.013852909477 0.014860445829 -0.017391262603 0.023953456527 0.999451321003
1520531832.551220178604125977 0.038202754705 -0.001871852199 0.008933833790 0.024962893626 -0.019948047155 0.022616565060 0.999233416345
1520531832.601222038269042969 0.038231234698 -0.002709326219 0.005800509590 0.030242912842 -0.021472010746 0.021099654361 0.999089146955
1520531832.651223897933959961 0.038305791532 -0.004141735725 0.004874985898 0.029117314743 -0.022678122364 0.020049438128 0.999117563042
1520531832.701261520385742188 0.038084330634 -0.006052466749 0.005863613431 0.024262500720 -0.022025758498 0.019238929350 0.999277769501
1520531832.751263380050659180 0.037488851260 -0.008186351488 0.007699804667 0.018356190030 -0.020062487241 0.018033071509 0.999467535854
1520531832.801264286041259766 0.036609155108 -0.010012453513 0.009249087277 0.013042273511 -0.018350667689 0.017698275820 0.999589877465
1520531832.851266384124755859 0.035857269571 -0.011246112741 0.010590784643 0.010198936107 -0.017020568090 0.017532488060 0.999649385448
1520531832.901268243789672852 0.035049296679 -0.011902823966 0.011472017621 0.009218718191 -0.015663633423 0.017168933883 0.999687397906
1520531832.951270341873168945 0.034111780770 -0.012232267829 0.011756025248 0.008300783810 -0.014591609377 0.016605379895 0.999721182772
1520531833.001271486282348633 0.033029533652 -0.012476680017 0.011794420024 0.005940681299 -0.013381381051 0.015858463470 0.999767050909
1520531833.051272392272949219 0.032068189665 -0.012627770938 0.011667179066 0.002409871514 -0.012999875577 0.015116914535 0.999798316987
1520531833.101310491561889648 0.031267259617 -0.012577621198 0.011667746123 -0.000851468042 -0.012902972801 0.015146360895 0.999801668356
1520531833.151311635971069336 0.030923563572 -0.012258258406 0.011810251385 -0.001765532583 -0.013673831117 0.015741627015 0.999781031234
1520531833.201312541961669922 0.030939597176 -0.011761281698 0.011665831062 -0.000022551975 -0.014271402883 0.016478503214 0.999762364506
1520531833.251314640045166016 0.031504296308 -0.011482353826 0.011255489002 0.002811349044 -0.014429560126 0.017339687809 0.999741576277
1520531833.301315784454345703 0.032355233245 -0.011348881101 0.010786094505 0.004361398166 -0.014506658378 0.017753155813 0.999727643175
1520531833.351316690444946289 0.033278180151 -0.011308972546 0.010665120616 0.003506967301 -0.014579081208 0.018132854797 0.999723137248
1520531833.401318550109863281 0.034151279076 -0.011127187709 0.011004018262 0.000440337612 -0.014800488663 0.018814612296 0.999713339914
1520531833.451322793960571289 0.035061691083 -0.010731550665 0.011610409562 -0.002685417943 -0.015166803408 0.019944424775 0.999682437840
1520531833.501289367675781250 0.035911182753 -0.010247119779 0.012137760862 -0.003994689165 -0.015946089876 0.020991317699 0.999644501439
1520531833.551373243331909180 0.036450609831 -0.009823626274 0.012226405925 -0.002566144855 -0.016205095764 0.021743022548 0.999628956535
1520531833.601291179656982422 0.036775679520 -0.009507888438 0.011639591561 0.000666752069 -0.016410049402 0.022486894091 0.999612227473
1520531833.651293277740478516 0.037030415870 -0.009233823379 0.010893685053 0.004246687597 -0.016452840393 0.023427516534 0.999581122849
1520531833.701294183731079102 0.037074599939 -0.008822986798 0.010136397030 0.006811652803 -0.016395652703 0.024246112138 0.999548353010
1520531833.751296043395996094 0.036955757502 -0.008526856665 0.009622123970 0.007687886307 -0.016280477029 0.025177628543 0.999520849954
1520531833.801298379898071289 0.036796872934 -0.008291852168 0.009524829006 0.006761946323 -0.015028972526 0.025822183498 0.999530700332
1520531833.851299285888671875 0.036760692529 -0.007889350516 0.009680409140 0.004851897492 -0.013142629839 0.026076072795 0.999561788385
1520531833.901303529739379883 0.036630732668 -0.007386701584 0.010079551375 0.003473971751 -0.012005918154 0.026796389700 0.999562775892
1520531833.951304435729980469 0.036430728329 -0.006913493010 0.010375431526 0.004005021962 -0.011883915874 0.027482996706 0.999543604469
1520531834.001306772232055664 0.035943121796 -0.006375408576 0.010201832909 0.005947012460 -0.012195903883 0.027433533123 0.999531537387
1520531834.051307678222656250 0.035237479411 -0.006101453143 0.009998868840 0.007655563662 -0.013074451780 0.027312710367 0.999512114438
1520531834.101309537887573242 0.034154045680 -0.005978193005 0.009955486211 0.008248605373 -0.013837020897 0.026938960305 0.999507273500
1520531834.151311635971069336 0.032775129336 -0.005874444319 0.010274537443 0.008130444415 -0.014372799086 0.026228475705 0.999519577388
1520531834.201312541961669922 0.030975899412 -0.005719605816 0.010480761923 0.008217025606 -0.014538289507 0.025317722079 0.999539959970
1520531834.251314640045166016 0.028896371379 -0.005653632968 0.010465059329 0.008712597834 -0.014383553162 0.024243702997 0.999564628677
1520531834.301315784454345703 0.026521136103 -0.005645349917 0.010347631944 0.009336172663 -0.013417801986 0.023129884457 0.999598822986
1520531834.351326704025268555 0.023985786651 -0.005661256573 0.010538749883 0.009585335545 -0.012618243687 0.022361577570 0.999624360006
1520531834.401327610015869141 0.021444495867 -0.005617317362 0.010548040236 0.009335008720 -0.012001023029 0.021830375029 0.999646071259
1520531834.451329946517944336 0.018865457024 -0.005610500044 0.009843532420 0.009684604090 -0.011141723944 0.021228263965 0.999665659728
1520531834.501331806182861328 0.016315645037 -0.005663327085 0.008515788994 0.011252367229 -0.010198070025 0.020661565751 0.999671187591
1520531834.551333665847778320 0.014248430587 -0.006006601368 0.006285519877 0.013315714555 -0.008765403773 0.019952119820 0.999673832986
1520531834.601334810256958008 0.013309153809 -0.007022189090 0.004210652813 0.015695201285 -0.006900555799 0.020137873559 0.999650193335
1520531834.651336908340454102 0.014074146880 -0.008811064255 0.002684260394 0.018300806233 -0.005366272195 0.020937262833 0.999598876870
1520531834.701338768005371094 0.016897297247 -0.011617622268 0.001799849834 0.019603247086 -0.005611301915 0.022504815109 0.999538773281
1520531834.751351118087768555 0.021881882110 -0.015043462832 0.001498666028 0.020545395630 -0.006870039807 0.024649077712 0.999461411081
1520531834.801352024078369141 0.028862059737 -0.018383291429 0.002076897717 0.022059225864 -0.007246603262 0.026344095878 0.999383242759
1520531834.851353168487548828 0.037342331034 -0.022089043574 0.003393172249 0.022506785628 -0.006410126045 0.027218557863 0.999355544835
1520531834.901355028152465820 0.047333113582 -0.026524897658 0.005926702755 0.021773204190 -0.005914066925 0.028621125546 0.999335670615
1520531834.951356172561645508 0.059425702341 -0.031837231809 0.009888706241 0.021054474468 -0.004481111166 0.029358620703 0.999337130371
1520531835.001358270645141602 0.073553483946 -0.038324944528 0.014751870053 0.019447387480 -0.003350813610 0.029403603266 0.999372802954
1520531835.051360130310058594 0.090438545831 -0.046226108857 0.020914808255 0.016532391355 -0.003748493257 0.028921165202 0.999437939563
1520531835.101362228393554688 0.110693070106 -0.055452357863 0.028307348294 0.012606859448 -0.003789784860 0.026468034306 0.999562978399
1520531835.151450157165527344 0.134526293124 -0.065410332698 0.036825431936 0.007617102122 -0.002672039343 0.022899858224 0.999705174766
1520531835.201395273208618164 0.162007563019 -0.075903431807 0.047115274515 0.001302123831 -0.002356341731 0.020750767052 0.999781054929
1520531835.251397132873535156 0.193691287412 -0.086415521021 0.059742471550 -0.006151312394 -0.003109443555 0.019755718813 0.999781078182
1520531835.301399230957031250 0.228203606580 -0.096553338325 0.074656679904 -0.015002168487 -0.005380921560 0.020290927106 0.999667074031
1520531835.351400375366210938 0.266117542412 -0.106409023411 0.090961166179 -0.025930937530 -0.008974513803 0.023097682522 0.999356563816
1520531835.401402235031127930 0.306372541823 -0.115408059503 0.107614079107 -0.037939287954 -0.012278704209 0.026056226227 0.998864814140
1520531835.451403379440307617 0.347741820416 -0.123076826990 0.122647801227 -0.049263896667 -0.015545631078 0.030849286655 0.998188220404
1520531835.501405239105224609 0.389722347603 -0.129540198581 0.134286020926 -0.057674151330 -0.018813322401 0.037509605539 0.997453147101
1520531835.551325082778930664 0.431198409969 -0.134796051511 0.139731791080 -0.062351146661 -0.020869255578 0.044500300842 0.996843283524
1520531835.601326942443847656 0.471791949834 -0.138656277412 0.139060605741 -0.064639153212 -0.022721428360 0.052335233523 0.996276337116
1520531835.651327848434448242 0.510927681556 -0.141031027528 0.132796764589 -0.064362601388 -0.025477442813 0.061720089197 0.995690205857
1520531835.701329946517944336 0.547887986087 -0.141589983595 0.119267720554 -0.060445314979 -0.027206190890 0.071792348574 0.995214572723
1520531835.751330852508544922 0.582447263275 -0.140824335145 0.099536643939 -0.053517020964 -0.028277641496 0.083412211242 0.994675176364
1520531835.801332712173461914 0.614295078455 -0.138614400343 0.074982917622 -0.045675908656 -0.026154096058 0.094168180878 0.994163984631
1520531835.851335048675537109 0.642956958043 -0.134602179446 0.047765384033 -0.039765902840 -0.019834024862 0.101678881653 0.993824274937
1520531835.901335954666137695 0.669626592970 -0.129773911269 0.018908921709 -0.036160403875 -0.014404786294 0.108217607422 0.993364926282
1520531835.951250553131103516 0.692960013795 -0.123572042097 -0.009129577502 -0.035976019932 -0.006842047779 0.112121894810 0.993019432376
1520531836.001252412796020508 0.712716324131 -0.116111485721 -0.035888808962 -0.035888571423 -0.000340808553 0.115381669008 0.992672637251
1520531836.051253318786621094 0.728622888830 -0.108315944066 -0.062301205112 -0.033861071612 0.006632936496 0.118969295495 0.992298210576
1520531836.101255416870117188 0.740687442486 -0.099864680267 -0.085486045014 -0.029560749570 0.010927387126 0.123384400462 0.991858379013
1520531836.151256322860717773 0.748827957984 -0.091914575496 -0.103550419334 -0.023306104560 0.011421446948 0.128746811855 0.991337800387
1520531836.201258659362792969 0.752641605251 -0.085597310430 -0.115260090004 -0.017490688800 0.012111142657 0.134879187642 0.990633635998
1520531836.251259565353393555 0.753731972119 -0.081866431313 -0.119068773057 -0.015094963906 0.014358077030 0.141421654940 0.989730217384
1520531836.301262378692626953 0.751458226512 -0.081206304326 -0.111885799766 -0.018256522713 0.017833961964 0.146175561064 0.988929398151
1520531836.351403474807739258 0.745796514293 -0.083170660202 -0.093623260767 -0.024494057435 0.018727892942 0.148426478486 0.988442657750
1520531836.401404142379760742 0.735995918408 -0.087054451177 -0.064594910809 -0.032742372535 0.014271976097 0.147112141314 0.988474716731
1520531836.451405048370361328 0.721900458541 -0.092129023592 -0.027924610714 -0.041682351941 0.006025984093 0.141740925413 0.989007471719
1520531836.501407384872436523 0.703332767088 -0.097354394528 0.014571619047 -0.050793647992 -0.003905178289 0.134449073932 0.989610125971
1520531836.551409244537353516 0.680239154530 -0.102090581047 0.060054775178 -0.058902755200 -0.014639395719 0.127115443737 0.990029200320
1520531836.601410150527954102 0.653335463209 -0.106781587148 0.105192991147 -0.066106414249 -0.023742263030 0.120371512599 0.990240852468
1520531836.651412248611450195 0.621201756514 -0.109842703752 0.149644351788 -0.073533255929 -0.032644478299 0.116601515187 0.989914786719
1520531836.701413154602050781 0.585472308747 -0.111363590954 0.191235172306 -0.081722244233 -0.037761296291 0.114278960389 0.989361348807
1520531836.751448154449462891 0.546233080492 -0.112060431097 0.228075495579 -0.089029399723 -0.039715399327 0.111235700720 0.989001047485
1520531836.801314830780029297 0.504727374341 -0.112234854776 0.256430046123 -0.093910316377 -0.039684967151 0.108122405657 0.988896102356
1520531836.851316928863525391 0.461819262545 -0.112627317902 0.274232906846 -0.094886343512 -0.039606059424 0.102480331727 0.989406753303
1520531836.901317834854125977 0.418682782539 -0.114248534220 0.279537578707 -0.091569860776 -0.038960663950 0.096215626689 0.990373455037
1520531836.951319932937622070 0.375873026436 -0.116575217132 0.272957318327 -0.083914870480 -0.037234018248 0.090162558855 0.991686762732
1520531837.001321792602539062 0.333454504775 -0.119092983570 0.254313227011 -0.072879287859 -0.035519880844 0.083304357746 0.993220686175
1520531837.051322937011718750 0.291296661350 -0.121825120179 0.226625647188 -0.060093849979 -0.032779956506 0.072357044729 0.995026965325
1520531837.101324796676635742 0.249413791859 -0.124737531091 0.193120321484 -0.047353273127 -0.031713865334 0.059224786052 0.996616437245
1520531837.151325702667236328 0.207360022269 -0.127618261955 0.156635475009 -0.036482065985 -0.031196119404 0.047116580600 0.997735380163
1520531837.201212406158447266 0.165277884110 -0.130155673290 0.119699029695 -0.025798778244 -0.027016049793 0.035082800386 0.998686013325
1520531837.251213550567626953 0.121806468311 -0.132140730442 0.081916290720 -0.011879847671 -0.020666788400 0.024211397202 0.999422613974
1520531837.301215648651123047 0.078190286449 -0.133628944516 0.045316849497 0.004672391573 -0.015673615606 0.015307656323 0.999749059609
1520531837.351216793060302734 0.033694929683 -0.134765428376 0.010459351500 0.023965871197 -0.013731107339 0.010605661691 0.999562210995
1520531837.401218652725219727 -0.011413671136 -0.134858965171 -0.021876269737 0.046236065330 -0.016579360362 0.010393235013 0.998738870646
1520531837.451220512390136719 -0.057973129663 -0.134453291484 -0.051977959518 0.070207570089 -0.019323596974 0.011076187274 0.997283717794
1520531837.501221656799316406 -0.106390763206 -0.134009885838 -0.079434452547 0.093047131683 -0.022509155260 0.009842760597 0.995358573218
1520531837.551223754882812500 -0.156695327469 -0.134454635618 -0.103769030300 0.110669409446 -0.026920492794 0.007525181774 0.993464111340
1520531837.601508378982543945 -0.208820394867 -0.136089166448 -0.125266129601 0.120756996738 -0.028026457090 0.002994606693 0.992281864075
1520531837.651510477066040039 -0.261597089266 -0.138390373069 -0.141470519259 0.122915976090 -0.025163589131 -0.002664243926 0.992094430187
1520531837.701512336730957031 -0.314969734278 -0.141307822018 -0.150491767135 0.118124745268 -0.018690426749 -0.012633725980 0.992742464827
1520531837.751514434814453125 -0.368454579490 -0.144646420396 -0.151090113703 0.109633098344 -0.011669187050 -0.026359889777 0.993554009620
1520531837.801515340805053711 -0.422014896451 -0.148157714544 -0.143307559525 0.101867130751 -0.004417135782 -0.040603868483 0.993959205626
1520531837.851516246795654297 -0.474358844211 -0.152788813764 -0.127956573507 0.095077198581 0.006260466068 -0.053681900048 0.994001703460
1520531837.901518344879150391 -0.524725071016 -0.158834996835 -0.106242666213 0.086438442462 0.020023059266 -0.065966237958 0.993869170571
1520531837.951520442962646484 -0.572187589598 -0.166559948919 -0.078785916550 0.075097382806 0.027431944991 -0.078303701462 0.993718472117
1520531838.002191781997680664 -0.615639617822 -0.173969614629 -0.045346923787 0.062581125586 0.031356408804 -0.090024227992 0.993476731847
1520531838.052193880081176758 -0.654500348013 -0.181466267027 -0.008810531940 0.051290349407 0.033285823955 -0.099088907157 0.993198239255
1520531838.102194786071777344 -0.690543270183 -0.188738494634 0.028935027903 0.040843763091 0.033410922153 -0.104781613593 0.993094311106
1520531838.152196645736694336 -0.723771179104 -0.194303196190 0.066865753751 0.030872154777 0.033097762563 -0.107223303979 0.993204214277
1520531838.202197790145874023 -0.754636861777 -0.199914269175 0.103212204748 0.020196609125 0.031025540215 -0.105938555812 0.993683317374
1520531838.252199888229370117 -0.782852593854 -0.204732304149 0.137627602103 0.008645775200 0.026008961429 -0.099973916065 0.994612487657
1520531838.302201032638549805 -0.808159314632 -0.208318252880 0.170141353866 -0.002136528883 0.023584265772 -0.091008483129 0.995568517808
1520531838.352207660675048828 -0.831609111496 -0.209541297462 0.199666007321 -0.012964288732 0.024803768477 -0.082001957085 0.996239117542
1520531838.401600122451782227 -0.852408893413 -0.206336682569 0.224992481901 -0.022873111008 0.029631405505 -0.075459898860 0.996445986627
1520531838.451602220535278320 -0.871054028199 -0.197343318681 0.245241278170 -0.031963421831 0.033812093553 -0.069611488551 0.996488495998
1520531838.501603126525878906 -0.887896404437 -0.183672756098 0.258898537716 -0.039522168562 0.036139616867 -0.062338817784 0.996617177296
1520531838.551604986190795898 -0.903127420622 -0.166955954347 0.265238434755 -0.044195242029 0.037729863574 -0.054292799703 0.996832749200
1520531838.601607322692871094 -0.916107536295 -0.148027877009 0.263561467119 -0.043634042141 0.039890083740 -0.047730366125 0.997109153370
1520531838.651608228683471680 -0.927020321106 -0.127670390684 0.254180352885 -0.037259597698 0.040261564837 -0.045501263054 0.997456948363
1520531838.701610088348388672 -0.935481047921 -0.105932714690 0.239221808452 -0.027952324827 0.036405814618 -0.046133990061 0.997880222852
1520531838.751611232757568359 -0.939898047833 -0.083043510837 0.219827606692 -0.016984974550 0.029846167765 -0.047637282013 0.998274213967
1520531838.801613092422485352 -0.941926628612 -0.059531650687 0.197491876218 -0.006663638291 0.023366238141 -0.048735465498 0.998516133692
1520531838.851325035095214844 -0.940291982774 -0.035347404299 0.173974069580 0.001636649301 0.020636621498 -0.049729192805 0.998548175410
1520531838.901326894760131836 -0.934701385296 -0.010668467789 0.148919744936 0.007349593497 0.019573089915 -0.050356841773 0.998512426619
1520531838.951328039169311523 -0.927172080769 0.013186731031 0.123164791333 0.011260675750 0.019506144825 -0.050783339541 0.998455687510
1520531839.001329898834228516 -0.916700869033 0.036464074755 0.097022794657 0.015241875023 0.017928856172 -0.050567725516 0.998443361688
1520531839.051331996917724609 -0.903055598620 0.059176354270 0.070863264175 0.021230311576 0.015065551588 -0.050087523840 0.998405500276
1520531839.101333141326904297 -0.886972057213 0.081732045086 0.044635934503 0.030440804854 0.014107021571 -0.049455039468 0.998212676945
1520531839.151335000991821289 -0.868382673591 0.103973052678 0.016851799995 0.042732954427 0.018218923552 -0.046548192258 0.997835272592
1520531839.201335906982421875 -0.847133860839 0.125532897753 -0.011546004149 0.055385328926 0.025368659091 -0.042617667890 0.997232485862
1520531839.251461982727050781 -0.823834727465 0.144896702970 -0.039372612722 0.066345787520 0.029610192691 -0.036451511453 0.996690905085
1520531839.301464080810546875 -0.798013540393 0.162946703871 -0.065372319660 0.077956073209 0.031680970112 -0.030216341169 0.995995049942
1520531839.351464986801147461 -0.770184462324 0.178727031489 -0.088451476879 0.089768416758 0.032476259518 -0.020751507661 0.995216709491
1520531839.401467084884643555 -0.739606358209 0.192313325565 -0.108044648059 0.101370676822 0.037243448214 -0.012148761687 0.994077119259
1520531839.451469182968139648 -0.707600275696 0.200575832951 -0.121734315667 0.108418176465 0.043472066330 -0.003779602388 0.993147216211
1520531839.501470088958740234 -0.674010912171 0.203450472577 -0.128328867517 0.110185259148 0.049396893091 0.006859830426 0.992659104802
1520531839.551472187042236328 -0.638927070152 0.200110362101 -0.126649984161 0.107670015449 0.050923955100 0.019393199104 0.992692209297
1520531839.601473093032836914 -0.602295993943 0.189085005538 -0.117086076944 0.102067058871 0.048379828486 0.030021113783 0.993146736599
1520531839.651727676391601562 -0.566154368745 0.174253502495 -0.100195896741 0.094653760755 0.042882986074 0.038481654835 0.993841474945
1520531839.701729536056518555 -0.531065914796 0.156480522857 -0.076794517066 0.084510437825 0.036667447092 0.044659725787 0.994745692685
1520531839.751730680465698242 -0.495401317037 0.137215541445 -0.047137215369 0.070092842574 0.029968004103 0.050418585297 0.995814680755
1520531839.801731586456298828 -0.461238136218 0.116628757552 -0.012559419649 0.051825048623 0.024521001536 0.056045754923 0.996780697132
1520531839.851733922958374023 -0.427860404197 0.096167056382 0.026635675893 0.029575693114 0.019892122072 0.061542537100 0.997467843082
1520531839.901734828948974609 -0.395404751721 0.076008669814 0.069441395633 0.003832358077 0.015802021397 0.067149688710 0.997610409157
1520531839.951736688613891602 -0.364514508276 0.057165002553 0.114390029231 -0.022816253320 0.015563648958 0.070877416548 0.997102594139
1520531840.001737833023071289 -0.334376548783 0.040926102505 0.159274202841 -0.046131613045 0.015378017181 0.074393047528 0.996042702571
1520531840.051596879959106445 -0.304628492986 0.025431471507 0.201608468729 -0.062976411512 0.017075088181 0.077227565729 0.994876030492
1520531840.101597785949707031 -0.274983077183 0.009290927225 0.239239509073 -0.071279142512 0.018630076594 0.080289013305 0.994045209450
