# timestamp tx ty tz qx qy qz qw
1520531843.601897478103637695 -0.012975037899 -0.638516836422 0.527161946660 -0.110169265266 0.220212044161 -0.007835872076 0.969179027686
1520531843.951384305953979492 0.376193253897 -0.586479964515 0.312802358610 0.025513658602 0.116201193964 0.316985763098 0.940939085031
1520531844.301679849624633789 0.529074370291 -0.468413131780 0.354285470490 0.042108213989 -0.020556280334 0.536803880235 0.842404850306
1520531844.651776790618896484 0.309051177380 -0.543414995330 0.435960862126 0.032126446906 -0.120817919808 0.505614751583 0.853653702999
1520531845.001629829406738281 -0.107965517565 -0.685679410838 0.391231833321 -0.003038994856 -0.012038612433 0.054755708698 0.998422580216
1520531845.351604938507080078 -0.475393144890 -0.636991837307 0.403139374086 -0.051814715696 0.045691599217 -0.419952607316 0.904912880120
1520531845.701617002487182617 -0.707706222626 -0.577498843644 0.411458023190 -0.027331927487 0.042796360419 -0.279227581816 0.958881324684
1520531846.051739931106567383 -0.768538533709 -0.589662177896 0.474557681572 -0.200146173999 0.040076233617 -0.055308832340 0.977382390673
1520531846.401474475860595703 -0.714153917808 -0.588063179195 0.464992252170 -0.181828094548 0.006813987247 -0.043501688044 0.982343991048
1520531846.751372098922729492 -0.532569613563 -0.551956750319 0.329232060575 0.236346037845 0.011161560406 -0.024096862170 0.971305982272
1520531847.102342128753662109 -0.291910344314 -0.522531720587 0.357156265125 0.000382967421 0.042670657257 -0.008804953924 0.999050319619
1520531847.451647996902465820 -0.064669828764 -0.534328577768 0.449528711987 -0.316351678941 0.008227948736 0.015790420871 0.948474869830
1520531847.801448345184326172 0.178752615880 -0.604973949135 0.377119631491 0.075530101883 0.011236052961 0.037683505301 0.996367857898
1520531848.151459455490112305 0.392098684032 -0.627511138335 0.357724596591 0.060224531399 0.121574118524 0.039743156389 0.989956171274
1520531848.502480030059814453 0.567009127570 -0.594215716490 0.411298931968 -0.149602842426 0.441809959032 0.149855224523 0.871760495390
1520531848.851721525192260742 0.572153956046 -0.562248453261 0.409716772249 -0.113840542449 0.099108231997 0.193255064136 0.969469117317
1520531849.201629161834716797 0.389166996643 -0.555407089575 0.362597860212 0.022793216642 -0.263996458106 0.113307891325 0.957573841093
1520531849.551763772964477539 0.098530042459 -0.562843328637 0.330769438976 0.033089330407 0.081383999323 0.054259566843 0.994654533129
1520531849.901911973953247070 -0.103452543300 -0.509319405692 0.375415689728 -0.050091101347 0.455613248919 0.072494316649 0.885805860801
1520531850.251844406127929688 -0.206518127035 -0.470377453123 0.369593284133 -0.044904210881 0.090299805449 0.108706209424 0.988945153693
1520531850.601855278015136719 -0.391518273899 -0.507472098308 0.308995329773 0.062212730621 -0.270067425269 0.048578073696 0.959600611043
1520531850.951796531677246094 -0.682466206798 -0.545400640595 0.239671318525 0.094472335991 -0.041552104458 -0.147473423087 0.983666605020
1520531851.302412271499633789 -0.688751089996 -0.586826760000 0.490085586956 -0.171423220132 0.229700929479 -0.219772667548 0.932497473023
1520531851.651651620864868164 -0.267419073842 -0.660184549385 0.460689115679 -0.175228917508 0.235250185663 -0.018567603249 0.955828133466
1520531852.001602411270141602 0.223431260329 -0.580725089722 0.169156508987 0.173912715978 0.063451604116 0.185439375217 0.965059842329
1520531852.352720975875854492 0.451492638028 -0.494438188070 0.411710862456 0.091074232759 -0.087914220134 0.341588201495 0.931286247415
1520531852.704768657684326172 0.223831721117 -0.593304826340 0.613206812102 -0.059939295324 -0.143971018628 0.213514775887 0.964412291061
1520531853.051849126815795898 -0.118970283976 -0.655417833844 0.402731020814 0.040314973980 -0.094711325866 0.006241471341 0.994668543617
1520531853.401794433593750000 -0.423077561243 -0.556114086450 0.212403390777 0.092359857884 -0.014778871349 -0.185688816262 0.978146668516
1520531853.752516269683837891 -0.654026269203 -0.420497835309 0.242750228698 0.036375374827 0.041937215301 -0.361578487163 0.930687433943
1520531854.152244329452514648 -0.842488986018 -0.393775835589 0.223830799334 0.052056209656 0.021376176987 -0.436886575558 0.897754604662
1520531854.702329397201538086 -1.199873568946 -0.649037599475 0.196276566985 0.064374803125 0.008263444096 -0.424148182122 0.903264036601
1520531855.052432537078857422 -1.477439257332 -0.886145573175 0.164739684540 0.030247455122 0.017676137035 -0.375637310175 0.926104344468
1520531855.402500867843627930 -1.724071914024 -1.175492021857 0.184512892435 0.040552646903 0.003758985494 -0.272921467117 0.961173878985
1520531855.752934217453002930 -1.944061836214 -1.527668154885 0.180121850392 0.033094151687 0.016901163976 -0.232905964372 0.971789040657
1520531856.103549718856811523 -2.145845527502 -1.883809588262 0.143432792560 0.044162964589 0.006334378733 -0.194905741746 0.979806746271
1520531856.453857898712158203 -2.286031780915 -2.282827396401 0.160970232139 0.064115874862 -0.004228297522 -0.127015153547 0.989817370458
1520531856.803987741470336914 -2.424626439550 -2.687552376374 0.143960753423 0.061840674980 -0.035844835727 -0.180233050664 0.981023407528
1520531857.154000043869018555 -2.664205197135 -3.024297415209 0.128404268195 0.060800452749 -0.091021843219 -0.285374268972 0.952144871126
1520531857.503816604614257812 -3.003962540195 -3.286035799179 0.141767476982 0.068867736603 -0.111591725481 -0.394298280033 0.909578687098
1520531857.854834318161010742 -3.424710723488 -3.451166867574 0.125790401694 0.066372157244 -0.082813771971 -0.551811799764 0.827188221360
1520531858.205738544464111328 -3.870237149622 -3.510598798107 0.114670934328 0.045350673624 -0.086375686650 -0.667455080908 0.738231855265
1520531858.556213378906250000 -4.322907838944 -3.565533415434 0.154078893191 0.038331948377 -0.072483214742 -0.669497030256 0.738275403757
1520531858.905608654022216797 -4.795540178615 -3.615450425677 0.140465047253 0.057385790385 -0.075578902954 -0.688984017666 0.718537211208
1520531859.254653453826904297 -5.272732399499 -3.608187259143 0.139400018216 0.029611012559 -0.082692537905 -0.717827918306 0.690657810938
1520531859.604664564132690430 -5.746746723684 -3.618806699556 0.180709061616 0.027816604997 -0.067778724050 -0.709645376822 0.700739409629
1520531859.953842639923095703 -6.223923462434 -3.611006093748 0.177874905103 0.000455218474 -0.042282419686 -0.736434687711 0.675185856263
1520531860.303607940673828125 -6.689557499488 -3.548056052558 0.162722806810 0.012055963993 -0.050255971091 -0.758704260095 0.649381888271
1520531860.654918670654296875 -7.160934107049 -3.542932666693 0.184104149162 0.033444050773 -0.063141472078 -0.734242086866 0.675117180826
1520531861.008170366287231445 -7.645001810579 -3.530356234419 0.168864343160 0.045088698849 -0.059492831899 -0.743860723431 0.664152720633
1520531861.359927415847778320 -8.103478772418 -3.469241010098 0.164323812056 0.027638342324 -0.049281419433 -0.752238080665 0.656464266910
1520531861.710664749145507812 -8.535228956350 -3.457313918593 0.207019579322 0.025603058508 -0.044869520408 -0.706774423714 0.705550227495
1520531862.060676813125610352 -8.955744272688 -3.496081254681 0.203388247290 0.043249597631 -0.001335343211 -0.668252591857 0.742675004722
1520531862.409847736358642578 -9.316961994535 -3.596059659774 0.208088062894 0.046411868444 0.090468136486 -0.544171506721 0.832789785012
1520531862.757272005081176758 -9.577185619509 -3.784841031785 0.211201247475 0.055380909755 0.132287318581 -0.339187152352 0.929723128602
1520531863.104579925537109375 -9.746897820800 -4.070764667373 0.187143266931 0.054568648527 0.156787202185 -0.195974156357 0.966454430312
1520531863.453331470489501953 -9.832127839579 -4.409912663150 0.195609962122 0.034408924818 0.094516038968 -0.079518962411 0.991745672482
1520531863.802887201309204102 -9.901527099180 -4.753483114948 0.235937770857 -0.000540837467 0.009561090032 -0.017714783045 0.999797219197
1520531864.152684211730957031 -9.983834052892 -5.113386854732 0.230157640368 -0.016230988153 -0.039072311140 -0.084695319710 0.995508218120
1520531864.502599239349365234 -10.179910966661 -5.415627100219 0.243231092526 -0.004330162771 -0.054750441729 -0.234734111267 0.970506844813
1520531864.853096008300781250 -10.473321068150 -5.681002780664 0.282634272270 -0.024424970583 -0.017805808440 -0.339001531637 0.940300130568
1520531865.204433202743530273 -10.785398367766 -5.854236455211 0.301761593179 -0.041461595728 0.023958977604 -0.412352545334 0.909764959662
1520531865.554541826248168945 -11.099462057524 -5.955132215793 0.331244417049 -0.022246659238 0.012526310021 -0.454962718329 0.890144427967
1520531865.904988765716552734 -11.390278792274 -6.071344627025 0.377714840502 -0.075960362241 0.056620488928 -0.391829407143 0.915146905857
1520531866.254595994949340820 -11.542474955097 -6.263161197199 0.411889038016 -0.111918417817 0.105535573168 -0.234976357000 0.959751333524
1520531866.604606866836547852 -11.536866767850 -6.431569217180 0.428899194061 -0.149052070141 0.136998381365 0.052867361581 0.977865003960
1520531866.953675270080566406 -11.417126724009 -6.384829038485 0.358437269901 -0.116733796652 0.088108829195 0.416757904310 0.897174957370
1520531867.303175687789916992 -11.273239500889 -6.165216052973 0.306812251497 -0.041932658525 0.016766560415 0.639869984998 0.767155093120
1520531867.652921199798583984 -11.094694768457 -5.944467139407 0.287876277279 -0.005509944744 0.034362157920 0.719997718765 0.693103287819
1520531868.002952575683593750 -10.829463998876 -5.787303814639 0.303077397007 -0.009323335004 -0.015647984299 0.737353025623 0.675261972582
1520531868.352914571762084961 -10.518551153267 -5.712497766922 0.301599502341 -0.033941527741 -0.049178736430 0.637024495484 0.768524050848
1520531868.702861309051513672 -10.255916802246 -5.745948304718 0.324520080106 -0.018412978782 -0.016042300459 0.465897100606 0.884501836321
1520531869.052872180938720703 -10.027488132046 -5.862995618358 0.345870184568 -0.045459082259 -0.022436498114 0.308864762133 0.949753986096
1520531869.403273344039916992 -9.863331149435 -6.037396073527 0.415713575060 -0.062257666155 0.005682539658 0.118568109606 0.990975930652
1520531869.753585815429687500 -9.810880051114 -6.220914138278 0.509637325498 -0.088635309785 0.004076123376 -0.073902056522 0.993310451530
1520531870.103497266769409180 -9.894449123149 -6.338471421250 0.583906677561 -0.120955783110 0.046406817160 -0.270973639223 0.953828806809
1520531870.453508377075195312 -10.001849311657 -6.332876750311 0.625170382937 -0.080813878029 0.090999272461 -0.474943995453 0.871559780344
1520531870.803668737411499023 -10.045182678609 -6.202404108353 0.626104274518 -0.013334612149 0.055413253680 -0.512306221912 0.856909501888
1520531871.354113578796386719 -9.984026893894 -5.851461861018 0.570795553696 0.040520947402 -0.017730112979 -0.497817185445 0.866153419315
1520531871.754702568054199219 -9.937976888096 -5.640371918977 0.464163755189 0.025641187256 -0.080870379367 -0.722265965832 0.686392297348
1520531872.105929851531982422 -9.900788395007 -5.369288242145 0.380766590679 -0.007964921747 -0.166185624682 -0.917784547044 0.360541846916
1520531872.456388711929321289 -9.846756232614 -5.075801976625 0.344769119162 -0.038123023326 -0.176648572529 -0.962504480989 0.202304327664
1520531872.809258222579956055 -9.837985726236 -4.725721749872 0.301460459803 -0.015719998255 -0.108743831805 -0.991271925871 0.072853480897
1520531873.161368846893310547 -9.834350916259 -4.337802854518 0.285769626993 -0.005252327527 -0.047320691768 -0.998846064912 0.006301094856
1520531873.511379718780517578 -9.831888717598 -3.933191755733 0.304041090987 0.000288539178 0.006761569371 -0.999480639475 0.031506336488
1520531873.861205816268920898 -9.824388142933 -3.519274511300 0.267179316791 0.006829880115 0.000913850629 -0.999617759473 0.026774102414
1520531874.211383581161499023 -9.786203000482 -3.109890513735 0.263924493402 0.012554983480 -0.002717166297 -0.999916927226 0.001062094089
1520531874.560207605361938477 -9.823096904769 -2.697855150210 0.278132861287 0.068139856427 0.028367224519 -0.991716545179 0.105121617940
1520531874.908749341964721680 -9.993458165108 -2.324891112021 0.253659728871 0.121615760048 0.062141506814 -0.965429993622 0.222020196050
1520531875.258055210113525391 -10.268186241497 -2.048988284810 0.237702213399 0.104450846799 0.071295014603 -0.922651678241 0.364308827968
1520531875.608066320419311523 -10.584914748535 -1.879519586354 0.235343161265 0.044316671015 0.019090164317 -0.867727287668 0.494692786013
1520531875.958077192306518555 -10.930117343196 -1.753292418777 0.209874135771 0.027038960062 -0.013535619166 -0.850204266006 0.525583854125
1520531876.309265851974487305 -11.184426016418 -1.519715669183 0.244331971359 -0.006132551205 0.006856462356 -0.912641708492 0.408656937614
1520531876.657645940780639648 -11.356610730439 -1.200674467560 0.257753999825 -0.007253834386 0.034358286067 -0.947063510009 0.319120037095
1520531877.005076169967651367 -11.439014187165 -0.870167518346 0.243990561416 0.012309354758 0.001494917632 -0.987373294319 0.157924737369
1520531877.353492498397827148 -11.334732664612 -0.612620960306 0.264111388880 0.013309777589 -0.011442928669 -0.998251751373 -0.056438905780
1520531877.702906131744384766 -11.173628405301 -0.392767555796 0.298626044106 0.034653595278 0.024444638910 -0.993316546959 -0.107349082437
1520531878.052918434143066406 -11.131499752866 -0.163048204773 0.305294700352 0.041501378371 0.026444082643 -0.997704637214 -0.046516695579
1520531878.402729511260986328 -11.149847266905 0.148622167191 0.268616621241 0.020325725542 0.015398571873 -0.999518271241 0.017691080250
1520531878.752794981002807617 -11.170881563335 0.465123304401 0.311595830214 0.018271274590 0.041524198139 -0.995133139628 0.087475344567
1520531879.103280544281005859 -11.177134853510 0.839911264079 0.285324952199 0.030704861096 0.045161871689 -0.984692786618 0.165522605204
1520531879.454805135726928711 -11.256463507870 1.087932032297 0.329323803553 0.053920787405 0.099588729349 -0.952273506788 0.283460406303
1520531879.804812431335449219 -11.420388250208 1.104863088484 0.337333654970 0.039618055712 0.097225526707 -0.879817389667 0.463571965781
1520531880.153750658035278320 -11.633425335770 1.069787642004 0.312475776916 0.017165993024 0.128897843517 -0.754414284181 0.643389277533
1520531880.503761768341064453 -11.738364710199 0.953470467527 0.325096431708 -0.015236707045 0.155192682596 -0.541439951519 0.826151228847
1520531880.853349685668945312 -11.627150291961 0.855230253074 0.321287059090 -0.094730314834 0.224763284004 -0.225334043833 0.943256170033
1520531881.203518152236938477 -11.368727681598 0.812528437320 0.294839064815 -0.063045516577 0.151474624881 0.026409952860 0.986094932168
1520531881.555185794830322266 -11.160703447298 0.716876717191 0.266138393790 -0.037089746418 0.066263382384 0.158325683677 0.984462540046
1520531881.907120704650878906 -10.963878614057 0.584106609003 0.271380893961 -0.015980130938 -0.019385353778 0.244602963164 0.969297804540
1520531882.256622314453125000 -10.819741478035 0.474513840512 0.312694721802 -0.004610703418 -0.063179908591 0.299979145633 0.951840087803
1520531882.606253385543823242 -10.748607395327 0.351169294217 0.358561879565 -0.040020813565 -0.137339330785 0.386834332996 0.910985972185
1520531882.956264495849609375 -10.816868127520 0.009105736358 0.346010073581 -0.034582846327 -0.138499295309 0.383327381668 0.912514159015
1520531883.305941820144653320 -10.858051914508 -0.336694919551 0.349724269261 -0.004054535687 -0.110704421576 0.316163430889 0.942214825161
1520531883.659394979476928711 -10.853793888510 -0.638542670368 0.334153397536 -0.023667013528 -0.069965930177 0.239798746413 0.968008885447
1520531884.011498689651489258 -10.903432898539 -0.972819555383 0.279836431662 -0.012360365110 -0.036365622499 0.183750769132 0.982222183479
1520531884.361718893051147461 -10.892145319572 -1.323368049949 0.281419146788 -0.005196230248 0.045529702584 0.233742790701 0.971217974076
1520531884.711730003356933594 -10.722901021793 -1.632299206422 0.258281249623 -0.050753522858 0.089404693137 0.364772486766 0.925403649043
1520531885.061740875244140625 -10.464653999484 -1.792891533420 0.269319885249 -0.083507870603 0.083046272508 0.535638277793 0.836194587123
1520531885.411751747131347656 -10.169575203990 -1.811112470649 0.252917687510 -0.042544366794 0.044357086651 0.719095683924 0.692187707981
1520531885.761577844619750977 -9.832153843794 -1.750731803424 0.234924840199 -0.007290046825 0.009440290990 0.801626796222 0.597705793599
1520531886.109556913375854492 -9.445805742903 -1.741677013248 0.259585575729 0.024378543955 -0.004773369903 0.785919049684 0.617830194210
1520531886.459022283554077148 -9.004644847710 -1.758799778716 0.254719426742 0.036961757960 -0.015187122080 0.770949570472 0.635641360801
1520531886.809120655059814453 -8.569022471099 -1.786043172257 0.243695482040 0.014323820425 -0.019222137872 0.744076140176 0.667664612815
1520531887.159707307815551758 -8.130693913266 -1.867194455141 0.276360349513 -0.023603586853 -0.005285453672 0.672746512695 0.739477561745
1520531887.510503530502319336 -7.699640062545 -1.961669919655 0.253837576905 -0.036225532679 -0.012790168338 0.688466344478 0.724250105211
1520531887.860515594482421875 -7.289754811305 -1.981102913524 0.254645730000 -0.054452771732 0.002693739924 0.742391576106 0.667744252796
1520531888.210400581359863281 -6.881375617802 -1.956550863558 0.275509592776 -0.055939379548 0.018763513872 0.778986366287 0.624258726413
1520531888.560191869735717773 -6.500674106200 -1.861473979345 0.251395803798 -0.056482873041 0.000115276877 0.857526024422 0.511330410990
1520531888.909275293350219727 -6.223133302568 -1.660367936141 0.257721552757 -0.055050758228 0.003984232136 0.938427612721 0.341038349155
1520531889.257440805435180664 -6.101494427448 -1.402161003896 0.264389497791 -0.089490099093 -0.023410286999 0.989602649320 0.110136629178
1520531889.605601549148559570 -6.201588267657 -1.282526890794 0.274720091964 -0.074191649950 -0.096144043009 0.950489985952 -0.286043193726
1520531889.955727338790893555 -6.323925709442 -1.466348446963 0.269391206514 -0.036062409208 -0.080806197445 0.765886825143 -0.636857309112
1520531890.305670499801635742 -6.413709335707 -1.764308581579 0.262820285262 -0.002218929148 -0.014074112882 0.596806356120 -0.802258791784
1520531890.659836053848266602 -6.591671760933 -1.967034424892 0.256766970386 0.024324578709 0.024092371251 0.499285922235 -0.865760613782
1520531891.011927843093872070 -6.922381457979 -2.026570531602 0.270821361916 0.069893917202 0.069068985815 0.517206228975 -0.850201171633
1520531891.361937999725341797 -7.316086644888 -1.971308420018 0.223706002750 0.064809854711 0.075450078107 0.625372448145 -0.773961413474
1520531891.711948871612548828 -7.677104704629 -1.838384652985 0.240497113901 0.030612886293 0.062727898193 0.757129842137 -0.649524798701
1520531892.060645580291748047 -8.064665946026 -1.691530068557 0.234343521406 0.026710331481 0.014683388932 0.798996128690 -0.600563187866
1520531892.410085678100585938 -8.494225996194 -1.641118357620 0.237744664219 -0.026243738991 -0.034999102003 0.769176967052 -0.637536761590
1520531892.760096549987792969 -8.930579372707 -1.707790397323 0.265175066016 -0.048687792005 -0.051325902012 0.678447622902 -0.731234554484
1520531893.110219717025756836 -9.334455244402 -1.882099296795 0.216413032079 -0.039912037428 -0.043492901990 0.504251520322 -0.861536883133
1520531893.462003707885742188 -9.580276637235 -2.188152867552 0.186348127609 -0.052386467623 -0.030330272650 0.292309553026 -0.954406023546
1520531893.812015056610107422 -9.741944094278 -2.521867278953 0.192935324451 -0.066409202996 -0.004890228050 0.187297209749 -0.980043702417
1520531894.162025928497314453 -9.901354461151 -2.882865848083 0.186508123660 -0.023039579624 0.054275666542 0.102368492547 -0.992997493212
1520531894.512037038803100586 -10.127635337742 -3.219060014825 0.199029598159 0.009883859688 0.090188099428 0.169809608394 -0.981291553483
1520531894.860607624053955078 -10.469504121157 -3.465434169181 0.209659947686 0.013634607331 0.116875236106 0.373318774835 -0.920210502561
1520531895.210618495941162109 -10.884949057563 -3.601325385078 0.169636223162 0.017360277691 0.104164227145 0.530373863874 -0.841161101729
1520531895.560165882110595703 -11.303119812904 -3.695093099345 0.158652863595 -0.012894510281 0.070280673247 0.602899116133 -0.794611234717
1520531895.909141063690185547 -11.739388455998 -3.746313437304 0.184032241231 -0.038225365885 0.049724923702 0.686935202979 -0.724007099602
1520531896.257464170455932617 -12.202766433116 -3.771211664910 0.170703668864 -0.020394919725 0.026717008640 0.696472297567 -0.716796057062
1520531896.605987787246704102 -12.655107250155 -3.822156984712 0.195136547069 -0.015048223191 -0.004214153607 0.671549620055 -0.740794775692
1520531896.954910039901733398 -13.123866405264 -3.844707785582 0.217592595939 -0.026349014658 -0.012599085123 0.696620867024 -0.716844725242
1520531897.304431438446044922 -13.588630620401 -3.825509860939 0.169057052086 -0.031953144574 -0.003592202947 0.697850330149 -0.715521494675
1520531897.654442548751831055 -14.044521515063 -3.835437034154 0.159851158288 -0.050805844509 -0.004869748289 0.683254332509 -0.728394514547
1520531898.005046129226684570 -14.512494780595 -3.845557614516 0.167643703123 -0.040098002441 -0.009390962835 0.705507196454 -0.707505163069
1520531898.357049465179443359 -14.979802928681 -3.849714412600 0.138694673283 -0.025325694806 0.012162035967 0.698211749484 -0.715339812220
1520531898.708917856216430664 -15.435165116548 -3.865981147844 0.161879216578 -0.049960621929 -0.007098301827 0.676629853423 -0.734592126165
1520531899.058047533035278320 -15.904953624007 -3.889797412146 0.176935277400 -0.030232825632 -0.000957319087 0.669050488673 -0.742601173848
1520531899.406675338745117188 -16.351220936986 -3.859152067354 0.169512544737 -0.026639621503 -0.022058661118 0.657062671380 -0.753042091729
1520531899.755557775497436523 -16.743354620303 -3.798398886396 0.165307596723 -0.034252388640 -0.012384382229 0.634860912441 -0.771767466795
1520531900.105567932128906250 -17.090594104583 -3.686767142076 0.176144492960 -0.009434563703 -0.023636665535 0.663348556091 -0.747877657229
1520531900.454771041870117188 -17.334223256973 -3.562252244843 0.199393545914 -0.014400687507 -0.053081887446 0.669327097492 -0.740929261123
1520531900.804567813873291016 -17.481799803394 -3.480726956147 0.193345027707 -0.024150150839 -0.031059462921 0.668993241129 -0.742226463622
1520531901.154893159866333008 -17.584646735969 -3.446653047308 0.183664961545 -0.029088629811 -0.030546063953 0.690927615869 -0.721692330028
1520531901.705280065536499023 -17.601905291954 -3.415421020090 0.193946658016 -0.034173173261 -0.014580305791 0.690026801815 -0.722829593811
1520531902.055466890335083008 -17.592892701011 -3.403918314546 0.197179601021 -0.035828007452 -0.016193590296 0.728025084601 -0.684422090312
1520531902.405614137649536133 -17.588353944618 -3.429242607230 0.195102639083 -0.019027397169 0.004861017376 0.720627491546 -0.693044260560
1520531902.755707263946533203 -17.592963796832 -3.414179749041 0.182629474419 -0.022876664893 -0.007774134689 0.752394233879 -0.658269806279
1520531903.105786561965942383 -17.592332540652 -3.370319324212 0.173759832212 -0.030015323921 0.006149398753 0.774084372904 -0.632340611420
1520531903.455815315246582031 -17.577933197237 -3.323390250787 0.181821797962 -0.031785807242 0.005419904645 0.771565697624 -0.635331930050
1520531903.805827379226684570 -17.556047682248 -3.283253591686 0.188345135602 -0.023208223354 0.018023462294 0.785759536533 -0.617833702482
1520531904.155738830566406250 -17.520070979153 -3.196569808838 0.160674248680 -0.006195874244 0.031303476457 0.893468983415 -0.447989820397
1520531904.505495309829711914 -17.423991832647 -3.023268025002 0.129853910297 -0.017615604768 0.061734631118 0.966764063802 -0.247478828854
1520531904.854775667190551758 -17.398478856731 -2.818550379935 0.141253280313 -0.024367335105 0.039237440668 0.980210747956 -0.192492976029
1520531905.204281091690063477 -17.479854122716 -2.582424538137 0.151202602975 -0.019880662753 0.016073227006 0.988466718836 -0.149264719123
1520531905.553938388824462891 -17.577713212861 -2.302505002751 0.203028522748 -0.000891860738 0.063875718330 0.994777651813 -0.079602265332
1520531905.904399394989013672 -17.689226567222 -1.968129095384 0.215870618238 0.002138378936 0.068532931893 0.996684373960 -0.043805516622
1520531906.254410505294799805 -17.882321417050 -1.687056669148 0.261200285843 -0.031667209497 0.051047752779 0.998192706730 0.001623271363
1520531906.604671478271484375 -18.167106408555 -1.447500551492 0.308724788383 -0.049718967402 0.026173771487 0.998393483015 -0.007308285649
1520531906.954353809356689453 -18.516867221419 -1.212424339009 0.279426167698 -0.060194317272 -0.012108893633 0.986898204205 -0.149204401411
1520531907.304078102111816406 -18.871923931948 -1.056857135519 0.295383548146 -0.034086991008 0.015535171322 0.953676235560 -0.298493506167
1520531907.654116868972778320 -19.166768095645 -0.834207003487 0.289242362227 -0.013876148776 0.026156851128 0.960482619342 -0.276760563621
1520531908.004072904586791992 -19.353741262132 -0.506200410852 0.265469405669 0.015163291729 0.031897736728 0.977888552059 -0.206122751602
1520531908.353940010070800781 -19.485262164711 -0.163083507155 0.305300180103 0.019545595613 0.012971630564 0.986993355090 -0.159040320362
1520531908.703951120376586914 -19.576585766586 0.217611223511 0.342906641899 0.015623398447 -0.023120638521 0.998194343961 -0.053192078166
